"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2263,4,0.06674984404242046,0.1705685618729097,0.0,1.0,0.003259604190919674,0.15384615384615385,0.013298854820834873,0.0,0.003259604190919674,0.4090909090909091,0.013298854820834873,0.003259604190919674,0.001414027149321267,0.0,0.008917197452229299,0.013298854820834873,0.0,0.009793253536452665,0.002197802197802198,0.013298854820834873,0.009793253536452665,0.002197802197802198
2264,13,0.0056782334384858045,0.0056782334384858045,0.0056782334384858045,0.0056782334384858045,0.0056782334384858045,0.01732481610530391,0.0056782334384858045,0.0047169811320754715,0.001414027149321267,0.001414027149321267,0.0070066173608407945,0.0,1.0,0.046875,0.0,0.140893470790378,0.2701543739279588,0.0,0.017241379310344827,0.08372093023255814,0.0410958904109589,0.140893470790378
2265,2,0.06674984404242046,0.38701298701298703,0.0036730945821854912,0.011916046039268787,0.042748091603053436,0.0944055944055944,0.029881293491608677,0.16942148760330578,0.0,0.029411764705882353,0.011916046039268787,0.011916046039268787,0.010005885815185403,0.03700906344410876,0.0070066173608407945,0.010005885815185403,0.03389830508474576,0.018710752274766117,0.018710752274766117,0.014933628318584071,0.012213740458015267,0.002069108214359611
2266,6,0.17246376811594202,0.03346028291621327,0.0,0.0,0.014933628318584071,0.2701543739279588,0.03346028291621327,0.17845659163987138,0.05365126676602087,0.04813664596273292,0.03346028291621327,0.03346028291621327,0.0,0.005211726384364821,0.018710752274766117,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.0029710324337707352,0.009793253536452665,0.005211726384364821,0.016611295681063124
2267,9,0.013298854820834873,0.17246376811594202,0.03346028291621327,0.0,0.061855670103092786,0.09410112359550561,0.046875,0.17246376811594202,0.2589812332439678,0.17845659163987138,0.2589812332439678,0.06105610561056106,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.002069108214359611,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.014705882352941176,0.01732481610530391
2268,18,0.014705882352941176,0.002069108214359611,0.01732481610530391,0.014705882352941176,0.005211726384364821,0.009927200529450696,0.01732481610530391,0.002069108214359611,0.002069108214359611,0.009927200529450696,0.0070066173608407945,0.010005885815185403,0.0,0.042748091603053436,0.011313868613138687,0.09410112359550561,0.046875,0.38701298701298703,0.046875,0.011916046039268787,0.029411764705882353,0.005955107650022904
2269,5,0.03346028291621327,0.053691275167785234,0.0,0.05952380952380952,0.15566037735849056,0.03346028291621327,0.005211726384364821,0.005211726384364821,0.05365126676602087,0.006993006993006993,0.024193548387096774,0.004201680672268907,0.07288135593220339,0.005211726384364821,0.009927200529450696,0.05089285714285714,0.0070066173608407945,0.02575358501609599,0.0070066173608407945,0.07288135593220339,0.02575358501609599,0.018710752274766117
2270,20,0.012213740458015267,0.03700906344410876,0.018710752274766117,0.03389830508474576,0.018710752274766117,0.008917197452229299,0.005211726384364821,0.03700906344410876,0.008917197452229299,0.012213740458015267,0.012213740458015267,0.05533596837944664,0.029176470588235293,0.11859443631039532,0.16369529983792544,0.10738255033557047,0.06297229219143577,0.014,0.06297229219143577,0.33455344070278187,0.029881293491608677,0.0
2271,12,0.008917197452229299,0.03810560696788242,0.010005885815185403,0.009927200529450696,0.008917197452229299,0.03389830508474576,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.1791907514450867,0.0,0.11859443631039532,0.004201680672268907,0.0,0.0,0.005955107650022904,0.0,0.0,0.06674984404242046,0.0
2272,1,0.23636363636363636,0.06297229219143577,0.10738255033557047,0.0,0.009900990099009901,0.029411764705882353,0.0033917467495760316,0.23636363636363636,0.011916046039268787,0.06297229219143577,0.011916046039268787,0.06297229219143577,0.013298854820834873,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.010005885815185403,0.009302325581395349,0.0029710324337707352,0.013298854820834873,0.01732481610530391
2273,13,0.03700906344410876,0.03700906344410876,0.0,0.03700906344410876,0.018710752274766117,0.03389830508474576,0.03700906344410876,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.012213740458015267,0.01625,0.33455344070278187,0.024193548387096774,0.0410958904109589,0.11564625850340136,0.0,0.0,0.11842105263157894,0.11564625850340136,0.11859443631039532,0.33455344070278187
2274,17,0.018710752274766117,0.005211726384364821,0.009927200529450696,0.03389830508474576,0.012213740458015267,0.005211726384364821,0.008917197452229299,0.008917197452229299,0.0,0.005211726384364821,0.018710752274766117,0.04242424242424243,0.02702702702702703,0.2701543739279588,0.11859443631039532,0.0,0.33455344070278187,0.33455344070278187,0.06297229219143577,0.029176470588235293,0.029176470588235293,0.2701543739279588
2275,14,0.013298854820834873,0.010005885815185403,0.0070066173608407945,0.013298854820834873,0.0056782334384858045,0.01732481610530391,0.013298854820834873,0.01732481610530391,0.0,0.013298854820834873,0.002069108214359611,0.0,0.08362369337979095,0.28028503562945367,0.029411764705882353,0.011916046039268787,0.05365126676602087,0.013298854820834873,0.0,0.16942148760330578,0.17246376811594202,0.011916046039268787
2276,11,0.06734992679355783,0.03346028291621327,0.0,0.011313868613138687,0.0,0.09410112359550561,0.0,0.03346028291621327,0.03346028291621327,0.011313868613138687,0.3315508021390374,0.03346028291621327,0.0070066173608407945,0.018710752274766117,0.002069108214359611,0.018710752274766117,0.002069108214359611,0.05089285714285714,0.02575358501609599,0.002069108214359611,0.02575358501609599,0.02575358501609599
2277,2,0.140893470790378,0.3315508021390374,0.2944038929440389,0.0,0.06734992679355783,0.17845659163987138,0.0,0.029411764705882353,0.3315508021390374,0.0,0.15566037735849056,0.01625,0.018710752274766117,0.018710752274766117,0.002069108214359611,0.05089285714285714,0.002069108214359611,0.005211726384364821,0.02575358501609599,0.0070066173608407945,0.002069108214359611,0.018710752274766117
2278,22,0.00819672131147541,0.01732481610530391,0.0070066173608407945,0.013298854820834873,0.002069108214359611,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.002069108214359611,0.010005885815185403,0.01732481610530391,0.06030150753768844,0.013298854820834873,0.003259604190919674,0.03346028291621327,0.029411764705882353,0.003259604190919674,0.0,0.013298854820834873,0.04813664596273292,0.03346028291621327,0.3937908496732026
2279,12,0.008917197452229299,0.014933628318584071,0.0,0.01732481610530391,0.008917197452229299,0.003372681281618887,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.005211726384364821,0.1791907514450867,0.029411764705882353,0.011916046039268787,0.005211726384364821,0.029411764705882353,0.029881293491608677,0.0,0.014,0.08372093023255814,0.06105610561056106,0.03346028291621327
2280,20,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0056782334384858045,0.013298854820834873,0.0056782334384858045,0.013298854820834873,0.013298854820834873,0.01732481610530391,0.0070066173608407945,0.01732481610530391,0.010005885815185403,0.046875,0.14285714285714285,0.0,0.029411764705882353,0.029411764705882353,0.024193548387096774,0.0,0.38235294117647056,0.28028503562945367,0.12401055408970976
2281,6,0.2589812332439678,0.06674984404242046,0.042748091603053436,0.09410112359550561,0.029881293491608677,0.38701298701298703,0.2962962962962963,0.0,0.029411764705882353,0.011916046039268787,0.015037593984962405,0.0033917467495760316,0.014705882352941176,0.010005885815185403,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.014705882352941176,0.014705882352941176,0.01732481610530391,0.010005885815185403,0.01732481610530391
2282,11,0.2009132420091324,0.046875,0.011313868613138687,0.05365126676602087,0.011916046039268787,0.011916046039268787,0.0,0.006993006993006993,0.011916046039268787,0.011313868613138687,0.28028503562945367,0.011916046039268787,0.010005885815185403,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.0070066173608407945,0.013298854820834873,0.002069108214359611,0.001414027149321267,0.013298854820834873,0.001414027149321267
2283,21,0.014705882352941176,0.01732481610530391,0.03088803088803089,0.01732481610530391,0.010005885815185403,0.0070066173608407945,0.0070066173608407945,0.0070066173608407945,0.009927200529450696,0.0070066173608407945,0.03088803088803089,0.06030150753768844,0.029411764705882353,0.011313868613138687,0.0,0.06105610561056106,0.0,0.011313868613138687,0.011916046039268787,0.011916046039268787,0.140893470790378,0.042748091603053436
2284,17,0.005385996409335727,0.013298854820834873,0.008917197452229299,0.008917197452229299,0.0056782334384858045,0.008917197452229299,0.002197802197802198,0.001414027149321267,0.008917197452229299,0.002197802197802198,0.008917197452229299,0.0,0.003259604190919674,0.19745222929936307,0.10738255033557047,0.013298854820834873,0.5100671140939598,0.02857142857142857,0.003259604190919674,0.012987012987012988,0.0,0.003259604190919674
2285,19,0.03810560696788242,0.018710752274766117,0.05089285714285714,0.002069108214359611,0.002069108214359611,0.014933628318584071,0.05782918149466192,0.018710752274766117,0.03810560696788242,0.0070066173608407945,0.03810560696788242,0.06802721088435375,0.011313868613138687,0.024291497975708502,0.0,0.029411764705882353,0.0,0.15566037735849056,0.2589812332439678,0.2589812332439678,0.03346028291621327,0.06734992679355783
2286,10,0.013298854820834873,0.017919075144508672,0.19745222929936307,0.003259604190919674,0.003259604190919674,0.0,0.5514511873350924,0.003259604190919674,0.05405405405405406,0.5833333333333334,0.013533834586466165,0.003259604190919674,0.0,0.017919075144508672,0.0,0.001414027149321267,0.0,0.0,0.0,0.0,0.0,0.001414027149321267
2287,13,0.008917197452229299,0.03389830508474576,0.03700906344410876,0.018710752274766117,0.014933628318584071,0.010005885815185403,0.010005885815185403,0.008917197452229299,0.03700906344410876,0.008917197452229299,0.008917197452229299,0.0058823529411764705,0.26721763085399447,0.0944055944055944,0.014933628318584071,0.029411764705882353,0.0,0.011916046039268787,0.011916046039268787,0.024193548387096774,0.12017167381974249,0.011916046039268787
2288,2,0.013298854820834873,0.5100671140939598,0.2465753424657534,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.0,0.46408839779005523,0.012987012987012988,0.5100671140939598,0.003259604190919674,0.06297229219143577,0.0,0.008917197452229299,0.013298854820834873,0.013298854820834873,0.0,0.013298854820834873,0.001414027149321267,0.0,0.013298854820834873,0.0029710324337707352
2289,15,0.009927200529450696,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.018710752274766117,0.008917197452229299,0.03810560696788242,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.03389830508474576,0.010005885815185403,0.014933628318584071,0.09410112359550561,0.33455344070278187,0.029176470588235293,0.014933628318584071,0.024193548387096774,0.0,0.33455344070278187,0.024861878453038673,0.1185682326621924
2290,20,0.017919075144508672,0.0036730945821854912,0.029411764705882353,0.011916046039268787,0.017919075144508672,0.011916046039268787,0.06105610561056106,0.011916046039268787,0.03346028291621327,0.0033917467495760316,0.0020491803278688526,0.0,0.16666666666666666,0.14453125,0.15463917525773196,0.017919075144508672,0.010005885815185403,0.15463917525773196,0.06030150753768844,0.1791907514450867,0.010005885815185403,0.010005885815185403
2291,14,0.01732481610530391,0.010005885815185403,0.013298854820834873,0.0056782334384858045,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.011916046039268787,0.06297229219143577,0.029176470588235293,0.06297229219143577,0.024861878453038673,0.011916046039268787,0.0,0.0,0.024861878453038673,0.011916046039268787
2292,13,0.07288135593220339,0.018710752274766117,0.018710752274766117,0.07288135593220339,0.002069108214359611,0.018710752274766117,0.03810560696788242,0.0070066173608407945,0.005211726384364821,0.018710752274766117,0.002069108214359611,0.0,0.2701543739279588,0.0,0.0,0.09410112359550561,0.03346028291621327,0.029411764705882353,0.2589812332439678,0.005955107650022904,0.024193548387096774,0.0
2293,9,0.013298854820834873,0.003259604190919674,0.013533834586466165,0.003259604190919674,0.003259604190919674,0.46408839779005523,0.01,0.0,0.5100671140939598,0.003259604190919674,0.003259604190919674,0.017919075144508672,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.001414027149321267,0.0,0.0,0.0
2294,4,0.014,0.03346028291621327,0.17246376811594202,0.17845659163987138,0.0,0.11564625850340136,0.011916046039268787,0.011916046039268787,0.11842105263157894,0.0,0.024193548387096774,0.0020491803278688526,0.010005885815185403,0.01732481610530391,0.015544041450777202,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.015544041450777202,0.0,0.001414027149321267,0.01732481610530391
2295,2,0.042748091603053436,0.3937908496732026,0.0,0.05365126676602087,0.011313868613138687,0.2701543739279588,0.005211726384364821,0.0,0.029411764705882353,0.0,0.005955107650022904,0.14285714285714285,0.018710752274766117,0.005211726384364821,0.0,0.018710752274766117,0.02575358501609599,0.005211726384364821,0.018710752274766117,0.014933628318584071,0.018710752274766117,0.016611295681063124
2296,7,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.0,0.013533834586466165,0.003259604190919674,0.8888888888888888,0.01,0.024193548387096774,0.003259604190919674,0.0,0.003259604190919674,0.0,0.0,0.0,0.013298854820834873,0.0,0.002197802197802198,0.0,0.0,0.0,0.0
2297,16,0.01732481610530391,0.01732481610530391,0.015544041450777202,0.015544041450777202,0.015544041450777202,0.0047169811320754715,0.01732481610530391,0.009927200529450696,0.015544041450777202,0.010005885815185403,0.01732481610530391,0.017919075144508672,0.005955107650022904,0.024193548387096774,0.17845659163987138,0.2589812332439678,0.0,0.011916046039268787,0.06674984404242046,0.0033917467495760316,0.011916046039268787,0.03346028291621327
2298,1,0.4092276830491474,0.005955107650022904,0.0036730945821854912,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.0,0.011916046039268787,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.011916046039268787,0.008917197452229299,0.010005885815185403,0.03389830508474576,0.0029710324337707352,0.0029710324337707352,0.02575358501609599,0.014933628318584071,0.018710752274766117,0.010005885815185403,0.010005885815185403
2299,15,0.018710752274766117,0.009927200529450696,0.005211726384364821,0.010005885815185403,0.018710752274766117,0.05089285714285714,0.018710752274766117,0.002069108214359611,0.005211726384364821,0.05782918149466192,0.010005885815185403,0.04242424242424243,0.0,0.0,0.38701298701298703,0.011313868613138687,0.024193548387096774,0.004201680672268907,0.005211726384364821,0.0,0.029411764705882353,0.0
