"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2451,14,0.007500513733817385,0.007500513733817385,0.0033333333333333335,0.0,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.010067114093959731,0.012661789532920653,0.007500513733817385,0.03480094911679409,0.36926605504587157,0.009345794392523364,0.0036900369003690036,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.14965986394557823
2452,11,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.0037688442211055275,0.0037688442211055275,0.0037688442211055275,0.04656319290465632,0.009345794392523364,0.0037688442211055275,0.0,0.3,0.009345794392523364,0.0037688442211055275,0.0037688442211055275,0.007500513733817385,0.0,0.007500513733817385,0.0037688442211055275,0.0037688442211055275,0.0037688442211055275,0.0037688442211055275,0.007500513733817385
2453,3,0.02926396689328998,0.04918032786885246,0.25,0.009345794392523364,0.23894862604540024,0.022530329289428077,0.014378866410299281,0.03976559229803265,0.18540866703236422,0.009345794392523364,0.0,0.03480094911679409,0.014753865796566889,0.014753865796566889,0.01828410689170183,0.011914217633042097,0.008743169398907104,0.007500513733817385,0.04054054054054054,0.007500513733817385,0.008743169398907104,0.02604482132041187
2454,10,0.020634920634920634,0.005194805194805195,0.22276029055690072,0.028506271379703536,0.014378866410299281,0.05161290322580645,0.014378866410299281,0.011843079200592153,0.23894862604540024,0.27526132404181186,0.0,0.02364864864864865,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.010282776349614395,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.04054054054054054
2455,14,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.032114183764495985,0.014378866410299281,0.5970695970695971,0.009345794392523364,0.009345794392523364,0.359375,0.0036900369003690036,0.009345794392523364,0.0,0.43636363636363634,0.009345794392523364
2456,4,0.03976559229803265,0.011843079200592153,0.0,0.27526132404181186,0.03480094911679409,0.014378866410299281,0.011843079200592153,0.02926396689328998,0.009345794392523364,0.0,0.009345794392523364,0.014378866410299281,0.008743169398907104,0.008743169398907104,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385
2457,15,0.014753865796566889,0.04742917103882476,0.01828410689170183,0.02604482132041187,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.021641924521552496,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.039473684210526314,0.36926605504587157,0.27526132404181186,0.4411764705882353,0.011843079200592153,0.0,0.020634920634920634,0.022530329289428077,0.009345794392523364,0.02926396689328998,0.009345794392523364
2458,7,0.02926396689328998,0.009345794392523364,0.04656319290465632,0.0033333333333333335,0.0,0.009345794392523364,0.4722222222222222,0.009345794392523364,0.025246981339187707,0.009345794392523364,0.0,0.009345794392523364,0.032114183764495985,0.0,0.0024786560176259984,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385
2459,14,0.027982326951399118,0.04742917103882476,0.010282776349614395,0.008743169398907104,0.0,0.02604482132041187,0.03682170542635659,0.007500513733817385,0.0,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.17532467532467533,0.27526132404181186,0.009345794392523364,0.005194805194805195,0.015625,0.028506271379703536,0.0051813471502590676,0.18540866703236422,0.014378866410299281,0.0
2460,16,0.0,0.42342342342342343,0.22276029055690072,0.09156378600823045,0.009345794392523364,0.09156378600823045,0.009345794392523364,0.011843079200592153,0.0,0.009345794392523364,0.009345794392523364,0.016129032258064516,0.007500513733817385,0.007500513733817385,0.008743169398907104,1.0,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.04742917103882476
2461,1,0.27526132404181186,0.05042016806722689,0.206286836935167,0.005194805194805195,0.0,0.12786885245901639,0.025246981339187707,0.02926396689328998,0.06298110566829951,0.0016366612111292963,0.011843079200592153,0.02364864864864865,0.021641924521552496,0.007500513733817385,0.011914217633042097,0.04742917103882476,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.0
2462,1,0.31666666666666665,0.18540866703236422,0.08217446270543616,0.028506271379703536,0.12786885245901639,0.18540866703236422,0.20987654320987653,0.0,0.05161290322580645,0.034129692832764506,0.014378866410299281,0.0,0.04742917103882476,0.007500513733817385,0.008743169398907104,0.04742917103882476,0.04742917103882476,0.01828410689170183,0.03682170542635659,0.04742917103882476,0.0547945205479452,0.03682170542635659
2463,9,0.02926396689328998,0.009345794392523364,0.43636363636363634,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.206286836935167,0.09494451294697903,0.5970695970695971,0.0,0.009345794392523364,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.0,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385
2464,6,0.02926396689328998,0.0,0.12436115843270869,0.12798634812286688,0.02926396689328998,0.23824855119124275,0.0,0.23824855119124275,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.0043064369900271985,0.032114183764495985,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.0
2465,5,0.03976559229803265,0.028506271379703536,0.08217446270543616,0.03480094911679409,0.20987654320987653,0.18540866703236422,0.009345794392523364,0.011843079200592153,0.0,0.009345794392523364,0.0,0.03480094911679409,0.01828410689170183,0.011914217633042097,0.04742917103882476,0.011914217633042097,0.04742917103882476,0.04742917103882476,0.007500513733817385,0.03682170542635659,0.0,0.052
2466,18,0.03682170542635659,0.027982326951399118,0.008743169398907104,0.007500513733817385,0.04742917103882476,0.04742917103882476,0.008743169398907104,0.03682170542635659,0.03682170542635659,0.007500513733817385,0.03682170542635659,0.009174311926605505,0.028506271379703536,0.0,0.18540866703236422,0.028506271379703536,0.0,0.42342342342342343,0.014378866410299281,0.14965986394557823,0.009345794392523364,0.11320754716981132
2467,7,0.12436115843270869,0.03480094911679409,0.04154302670623145,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.18666666666666668,0.011843079200592153,0.009345794392523364,0.03134796238244514,0.0,0.03480094911679409,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.007500513733817385
2468,14,0.03682170542635659,0.04742917103882476,0.007500513733817385,0.04054054054054054,0.03682170542635659,0.014753865796566889,0.010282776349614395,0.02604482132041187,0.04742917103882476,0.0,0.04742917103882476,0.21428571428571427,0.03976559229803265,0.23894862604540024,0.009345794392523364,0.009345794392523364,0.0,0.03480094911679409,0.0,0.18540866703236422,0.009345794392523364,0.014378866410299281
2469,3,0.1504424778761062,0.009345794392523364,0.206286836935167,0.0,0.10968921389396709,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.014378866410299281,0.0024786560176259984,0.08447802197802198,0.02364864864864865,0.007500513733817385,0.012661789532920653,0.02604482132041187,0.032114183764495985,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.008743169398907104
2470,18,0.0043064369900271985,0.0043064369900271985,0.014753865796566889,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.008743169398907104,0.05286343612334802,0.007500513733817385,0.05244755244755245,0.0,0.022598870056497175,0.014378866410299281,0.23824855119124275,0.341991341991342,0.42342342342342343,0.014378866410299281,0.034129692832764506,0.12798634812286688,0.009345794392523364
2471,5,0.02926396689328998,0.014378866410299281,0.12786885245901639,0.0,0.4411764705882353,0.009345794392523364,0.025246981339187707,0.03480094911679409,0.0,0.009345794392523364,0.014378866410299281,0.06298110566829951,0.02604482132041187,0.0043064369900271985,0.0043064369900271985,0.032114183764495985,0.008743169398907104,0.02604482132041187,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.007500513733817385
2472,22,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.04142011834319527,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.05286343612334802,0.0043064369900271985,0.07926829268292683,0.009345794392523364,0.011843079200592153,0.0,0.08447802197802198,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.3
2473,17,0.052,0.008743169398907104,0.012661789532920653,0.032114183764495985,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.04054054054054054,0.007500513733817385,0.0,0.12786885245901639,0.014378866410299281,0.03480094911679409,0.009345794392523364,0.23894862604540024,0.0,0.014378866410299281,0.15833333333333333,0.009345794392523364,0.014378866410299281
2474,19,0.008743169398907104,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.032114183764495985,0.09859154929577464,0.011843079200592153,0.0,0.011843079200592153,0.10416666666666667,0.011843079200592153,0.0,0.5970695970695971,0.10416666666666667,0.41414141414141414,0.12436115843270869
2475,22,0.0,0.008743169398907104,0.0,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.032114183764495985,0.23824855119124275,0.009345794392523364,0.0,0.0967741935483871,0.04656319290465632,0.03480094911679409,0.0,0.011843079200592153,0.009345794392523364,0.5970695970695971
2476,17,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.011914217633042097,0.04742917103882476,0.007500513733817385,0.009174311926605505,0.02926396689328998,0.034129692832764506,0.009345794392523364,0.206286836935167,0.2158859470468432,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.0,0.036
2477,16,0.0319634703196347,0.0,0.0033333333333333335,0.012661789532920653,0.0319634703196347,0.012661789532920653,0.0043064369900271985,0.018229166666666668,0.012661789532920653,0.0,0.012661789532920653,0.14619883040935672,0.0,0.09494451294697903,0.11934156378600823,0.27526132404181186,0.028506271379703536,0.09494451294697903,0.028506271379703536,0.028506271379703536,0.08217446270543616,0.06298110566829951
2478,3,0.05042016806722689,0.014378866410299281,0.27526132404181186,0.09494451294697903,0.005194805194805195,0.005194805194805195,0.0,0.014378866410299281,0.014378866410299281,0.05042016806722689,0.02926396689328998,0.05042016806722689,0.014753865796566889,0.008743169398907104,0.04742917103882476,0.01828410689170183,0.008743169398907104,0.008743169398907104,0.021641924521552496,0.0056657223796034,0.021641924521552496,0.007500513733817385
2479,2,0.014378866410299281,0.42342342342342343,0.022530329289428077,0.009345794392523364,0.02926396689328998,0.0,0.11320754716981132,0.009345794392523364,0.10968921389396709,0.011843079200592153,0.23894862604540024,0.02364864864864865,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.021641924521552496,0.008743169398907104,0.007500513733817385,0.0,0.04054054054054054
2480,9,0.1504424778761062,0.034129692832764506,0.009345794392523364,0.009345794392523364,0.04154302670623145,0.12798634812286688,0.011843079200592153,0.011843079200592153,0.42342342342342343,0.0,0.0024786560176259984,0.009345794392523364,0.0024786560176259984,0.032114183764495985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.012661789532920653
2481,4,0.18540866703236422,0.028506271379703536,0.23894862604540024,0.42342342342342343,0.0,0.23894862604540024,0.009345794392523364,0.11635220125786164,0.014378866410299281,0.12236286919831224,0.009345794392523364,0.02364864864864865,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.0024630541871921183,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.0,0.007500513733817385
2482,4,0.02926396689328998,0.0,0.011843079200592153,0.4411764705882353,0.009345794392523364,0.009345794392523364,0.0,0.3584905660377358,0.08447802197802198,0.08447802197802198,0.09248554913294797,0.009345794392523364,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.012661789532920653
2483,3,0.009345794392523364,0.009345794392523364,0.08447802197802198,0.036,0.014378866410299281,0.009345794392523364,0.014378866410299281,0.014378866410299281,0.009345794392523364,0.0,0.025246981339187707,0.014378866410299281,0.007500513733817385,0.007500513733817385,0.03355704697986577,0.05263157894736842,0.02604482132041187,0.007500513733817385,0.05263157894736842,0.04054054054054054,0.05263157894736842,0.014753865796566889
2484,22,0.0,0.008743169398907104,0.012661789532920653,0.0,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.009174311926605505,0.014378866410299281,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.22276029055690072,0.0,0.08447802197802198,0.23824855119124275
