"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2877,22,0.013640448274840525,0.005255167487133844,0.030486724624884963,0.010555016572775255,0.009742023459208729,0.014838055463851335,0.00567442203301533,0.005689548574003082,0.007418231146997367,0.009542864638345394,0.010515430433661032,0.012434915572939067,0.183182441497548,0.012859061710283646,0.016213345856939655,0.002694694992707695,0.30821554404652207,0.004763664450318404,0.014159708052712874,0.022362675124961793,0.011645014971994994,0.41895310948849557
2878,3,0.19378430329265028,0.01493844000785341,0.2370074034270347,0.019334600288582346,0.0066072823725518166,0.07030623024120722,0.0072232535572924,0.010073817650523717,0.02434618801593214,0.0014104567962312038,0.007121890275603967,0.005462443926051833,0.015308017208655883,0.015198377270431747,0.0076190509635504855,0.005886431000862048,0.0075887707491480326,0.05676841726144565,0.060155293349107214,0.05808388088227112,0.00866225953500793,0.0057645633310844996
2879,4,0.051839349303273,0.009612656843399387,0.15085021371508903,0.2714936755655427,0.046160388781116016,0.02856210611184059,0.014379077212873688,0.037512802379273694,0.26175923299185516,0.0392407433473101,0.01633425661710181,0.008843984037949764,0.011977265089478896,0.014644108408281245,0.01110228626137654,0.009292643884823548,0.016120376847754792,0.00819701070353346,0.0077587455794759525,0.015270418085215951,0.005419163034444208,0.01269784016032278
2880,7,0.051797754843575794,0.24721331058858537,0.08508635853515246,0.02063917192127998,0.01271967877142301,0.023055846270573513,0.38301136090944754,0.022226813779310624,0.011670075285472939,0.01833175410336259,0.004371605619122744,0.011813581078232568,0.003336614579631562,0.050353245734998504,0.02546092371468206,0.06495790526699127,0.06565073275695787,0.004537000477478465,0.019132831300519928,0.007473077682063079,0.014842005524777276,0.019563068500997708
2881,17,0.00472901525060354,0.023576600251446905,0.009907275776660585,0.00545506822400982,0.006705769479662707,0.006624052458353031,0.024070137492921938,0.010366240262130384,0.02977045294914642,0.005853468695535093,0.062066514945522906,0.08262569841524552,0.016813786895736156,0.03361793744429804,0.03669860846025932,0.00843632459600235,0.14850855290051918,0.01168385664723898,0.002674566475646474,0.03858914798764553,0.008934600354446513,0.02371127403504504
2882,11,0.20622781284217057,0.014137096860033845,0.03859854615251507,0.08033849224578618,0.18867219127387833,0.013006938038540727,0.010389416306827468,0.010098483294999886,0.022406423134212726,0.005313771640371502,0.2544681211100201,0.005226291045237436,0.012812241696588879,0.03600619962907602,0.012543472278991588,0.02343587571843397,0.02187485038654645,0.006304267411626475,0.007423372000493173,0.004788455734015821,0.007399133414904561,0.006246329512522655
2883,10,0.0783808036983093,0.11584874134948879,0.03521128201153514,0.03742103771660268,0.028186466602556876,0.0025772387224168437,0.05192467006424942,0.06109755653825645,0.02493969752560287,0.21614903919107115,0.027804651626316228,0.05425300750675592,0.020694177285056566,0.027579395552459984,0.010437831515922261,0.015454354406801377,0.02460631153091131,0.014671706835957964,0.01647870160903854,0.004937853277496882,0.011634082317915163,0.010922490736497238
2884,8,0.010039765911343378,0.06302015646959999,0.012357177464836942,0.021970777849273017,0.016811365226001983,0.004454091188014852,0.003620104447594186,0.21871566942512755,0.01624036047232473,0.012065610772645695,0.13071829700576573,0.03276664175198196,0.05446674289522287,0.06422292863607158,0.014398550928819344,0.005839664871797818,0.009012325032301254,0.00998533946815145,0.005963619891801056,0.019806604110108258,0.029499430472597135,0.03837572189131023
2885,11,0.13208880692982,0.01754854705939178,0.012956977345892663,0.0076581886702658634,0.021295468588635975,0.04209733283648097,0.01656572611030474,0.008496238512801433,0.37330222203704755,0.010883692235705497,0.4586466505516579,0.0034546486708984065,0.00474380729350658,0.01062135194285363,0.00882876411545215,0.005366168609260696,0.03141217073984993,0.046317133863691747,0.004837914500090538,0.028469137101254913,0.008072345185645815,0.0035913895943247742
2886,17,0.03679968428613476,0.013416838373632419,0.04283136347129773,0.027074204552060034,0.02352570977027933,0.056866317641990315,0.027484281716596098,0.006606699794420629,0.02652281755089416,0.004949307988632036,0.007529651245139817,0.011572205780594197,0.04152781082102936,0.15435705654673487,0.0023145148398013874,0.026589714041801746,0.26135862866563164,0.11545504443085766,0.015981688558400483,0.006286558981887969,0.007436597930942182,0.17262460101791754
2887,15,0.03596217691011196,0.004457598873195609,0.013364670341074815,0.009268914928604705,0.00324245631347139,0.06554517750132889,0.04840098210582869,0.00867022710864499,0.0063388407934994485,0.028821287137565075,0.03074518117163684,0.006796063274760477,0.05525189267229205,0.10948110119390783,0.24054056542533264,0.007679537802472138,0.002069837862782135,0.007384367738417093,0.07846365914896246,0.007211716640489665,0.008170562894312361,0.012622079982868236
2888,10,0.015079376570323502,0.011914417216987177,0.022493256384629894,0.01009541584967959,0.013409058801417024,0.008425254375763556,0.03176690583164368,0.00955503212592041,0.29499108262788165,0.5278333213637694,0.33711082183701757,0.0047275574531116474,0.0031019704618001228,0.003968025915706407,0.010818854435920308,0.02079214117781742,0.015041019048423193,0.006640491869887098,0.0075440170664198445,0.004652626836091731,0.013925345968048473,0.005139902020426502
2889,14,0.0069683558647325805,0.00573645459396599,0.004941501359228391,0.008272081207488999,0.005010083813698322,0.0044570660870598845,0.020895167150182574,0.014617493089228047,0.006304658976802651,0.013819872633328085,0.011905092770494497,0.03825565436189212,0.012925233747084534,0.5383793335077026,0.01850800829845522,0.034414715770252624,0.3276722924277977,0.04443697194508717,0.012296792071432194,0.20168017001765834,0.003957107909951421,0.020760219603681896
2890,2,0.08009679026772992,0.28836130546121397,0.1855338025170591,0.04064080520103332,0.04125738000749784,0.14132780191783342,0.016268549562266515,0.025013902445043028,0.002137024430084196,0.0374313044936225,0.021544847435080904,0.014788907216198044,0.009943783155017101,0.012701772875572682,0.019370003240339502,0.014152436487301688,0.01578282467690674,0.008646791750266718,0.007650859383115161,0.021173087438520137,0.005396906424159736,0.025987225484190718
2891,9,0.01551552691056899,0.12652690649963,0.013893987835932308,0.267065103575008,0.016159599825371216,0.015429011619943232,0.040808893219107294,0.01635848538344347,0.482069961118543,0.01790855790786651,0.01532962386420489,0.05136906002097607,0.0058647935562631,0.007958316264460382,0.05148589966106566,0.008412898839570774,0.005908601279037607,0.004914067719767805,0.00920516372834537,0.009029219288798391,0.004641562668653953,0.018815617360923655
2892,18,0.02453414860869141,0.013970715420272985,0.007928984032321958,0.006854926216390914,0.009935688630615083,0.0029307037035455523,0.00887891489591821,0.019150034891989895,0.011323257101957985,0.0196168908920576,0.010279298185623387,0.0768568012319106,0.06053887223031583,0.020790641498697547,0.03785266090571397,0.0022763076213836724,0.07643001450043513,0.1390327714492233,0.01411373033107798,0.05551381291582984,0.06770822149988814,0.01746965959612461
2893,21,0.00596195974937427,0.005410559311408407,0.007438760611948638,0.14260768114164388,0.008751534668148984,0.01644114194257155,0.01491492087554459,0.008033312994310276,0.008178465164359673,0.01463138106706908,0.013990499221099089,0.009002190504748271,0.009200722986786163,0.12778817329870795,0.015665833852659555,0.02086306587183354,0.022067960501653067,0.018487248601448843,0.02332333893125486,0.03825394233669831,0.16972871741315587,0.010842966283813678
2894,2,0.03197499122217672,0.33246082483713285,0.20049036115269664,0.12273267631327096,0.01899954030389355,0.045477060766636226,0.21316845089509803,0.04516155920743297,0.004654281986334715,0.036670421957292615,0.021885941388458695,0.026656453355750558,0.010259833968528741,0.006114059622428215,0.0266110865523715,0.02223549867131612,0.005734733041682738,0.021532108740042872,0.007114323106012638,0.0035077508657426794,0.014474444448708804,0.032854728780387664
2895,14,0.025178495049536922,0.029463431565328057,0.007875742448310892,0.013796043536007814,0.02836568497260432,0.012189124320360215,0.02625549644581614,0.02348810070231017,0.034111887792053125,0.008754904190539255,0.007950804386976405,0.040235912239480906,0.002183679353702862,0.204965671722833,0.006651933333489985,0.12979345256900793,0.028498950237569647,0.1292355323776814,0.01257795511778967,0.05070868762690372,0.1934959700892174,0.0710123515582714
2896,4,0.27600845866660045,0.02818644240162055,0.007864244400416446,0.34474898021394385,0.16975267308719413,0.015695789182553575,0.023588864858738196,0.09047193068678454,0.016667300798036497,0.03713816161417681,0.028226603144992302,0.054313960514142196,0.010297776444526396,0.016459078744781856,0.01610401871019204,0.010334585014383196,0.016046364609225455,0.025104240655750044,0.016114276702453,0.024258482735888553,0.012547324281603454,0.009303277637693529
2897,3,0.030320653123080653,0.0017070649588852064,0.3986671235574716,0.01800834957156836,0.016348930356654152,0.025286848758545727,0.3216549104423495,0.01971812507970562,0.1920366460788684,0.01856025263005026,0.10241085534254833,0.010901204879627223,0.016978090777123044,0.010123657794093301,0.004924636396956501,0.06248112343771117,0.030285635054269226,0.02541582920202077,0.013567759577246003,0.006905428881295499,0.013584952760107766,0.006685472779376083
2898,2,0.02468013475901571,0.23430449293488723,0.08872767500140531,0.008910122509536055,0.009456469375565288,0.10620498074780199,0.019759214618926216,0.004759304757907629,0.03977511476097109,0.01054597439078846,0.006884801127076155,0.011421653517727101,0.05995042511811442,0.003747900320853906,0.004335196832698878,0.020772393639499825,0.02634888248853432,0.017538764458850838,0.0047977778578296775,0.004678936838906667,0.04205836389607271,0.007331587765790533
2899,9,0.02885631122900084,0.11904848845541088,0.026938824416252786,0.06516526634742591,0.017266125854034784,0.008829845672815764,0.018091931050220257,0.009796048565742916,0.604910127857703,0.28471379197215085,0.00991434392794914,0.0033668363896391432,0.003477655426316921,0.006637640927889687,0.007511602474247934,0.014310010822763317,0.0038372051097049554,0.00849989538026153,0.0043898251257996545,0.00442949584932686,0.004801908283659264,0.01584130469263902
2900,2,0.06934081971244183,0.27209786984663475,0.13690456774667206,0.08158985829648983,0.0039307862705948455,0.013295080870530515,0.019693173867686414,0.017083436054187322,0.12624493069780532,0.0039160531271398335,0.010790736787938708,0.012284463401522524,0.01485452625897937,0.04847831697188815,0.035571035536066234,0.04884123843977047,0.02216965108625006,0.040646156455627476,0.0059791957826548555,0.019201029615893407,0.03964371737118717,0.014705510907156574
2901,6,0.007062110939704689,0.024829320702889325,0.0073016435099986935,0.013160078557426255,0.0063973082294956395,0.4899026231445469,0.008126651110175324,0.006142735227207377,0.00807049338847663,0.006262069979081477,0.006971307417031939,0.004783360623075992,0.00534470662565771,0.006100661809708979,0.019636917815091314,0.027506102191698516,0.008081827326381187,0.006284044925834415,0.004914360730454771,0.0046891882882679715,0.015555683612121183,0.005750338557019149
2902,17,0.004771352352586366,0.009834684169546202,0.007820213761522987,0.011472214192967439,0.009779222637526121,0.002790921863830485,0.005650426067578226,0.029561354934145814,0.007887221977030501,0.013544388420696732,0.015906775169921124,0.11241538788909673,0.02732724482423978,0.15001898754593043,0.014901169782744151,0.025326089100728352,0.25387212084724914,0.02914926057324609,0.012826300208641986,0.05317687747071606,0.007693310109022677,0.012436492354973386
2903,6,0.020711014879151207,0.0953858125716848,0.06728621902827894,0.009443370180367375,0.20914918065976681,0.28617777217096274,0.006957474220413607,0.004557695812090754,0.012025859746492026,0.04340034386321928,0.0054046897150521935,0.14042320285976265,0.013204778000669219,0.02460138366683453,0.05210064269936066,0.011824014374706197,0.006435977526763747,0.017032313728619825,0.05096455377478385,0.0565286790921399,0.0038307997996405298,0.01694034812441652
2904,5,0.050004432423457854,0.025244833510888222,0.0009534660466864705,0.02737997189177508,0.2460150677830166,0.009535564062638219,0.01996693865953156,0.01638526240121173,0.12402181132323191,0.010376324227685968,0.0275723740391976,0.004541451262352619,0.015231946332831531,0.010887086180350395,0.024131292011884353,0.011843249304421148,0.007426848650152019,0.01409380942423035,0.012814762427246006,0.00471922598839582,0.00861597984770674,0.026423100533579835
2905,7,0.012785288409120786,0.160963430526663,0.0177597698861649,0.017473616192929576,0.02341454482849535,0.15722023073546412,0.406120369556657,0.005793697486365016,0.009708688775144077,0.03680047656493514,0.22549614693053788,0.006770451722879655,0.0468632694679344,0.008428078525608557,0.004703579697137847,0.029923314076987385,0.004373190672126663,0.004733086551215935,0.051469805897393806,0.019882872181067712,0.009606113091109645,0.007545578798979931
2906,10,0.108264348410571,0.0009029014417729272,0.013693666207123142,0.126415047305897,0.13785959957720936,0.016233575279930426,0.0074717905050179605,0.018463844247700333,0.1267730778582863,0.2585099163506007,0.014956806020432147,0.003843508711295009,0.030125887750026368,0.018241410276828608,0.027940655980258786,0.02910290806049231,0.01687837743583852,0.0063256723649459,0.014179224963767128,0.005380501683667959,0.028514072742308424,0.02582911911995792
